time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.760000000000000000e+02,8.800000000000000313e-04,-2.640000000000000202e-04,-2.640000000000000202e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.317708371734800749e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.770000000000000000e+02,8.850000000000000444e-04,-2.655000000000000025e-04,-2.655000000000000025e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.202452067550704232e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000000e+02,8.900000000000000576e-04,-2.669999999999999847e-04,-2.669999999999999847e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.088736198194929748e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000000e+02,8.950000000000000707e-04,-2.685000000000000212e-04,-2.685000000000000212e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.976571196592236520e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,9.000000000000000838e-04,-2.700000000000000035e-04,-2.700000000000000035e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.865966253672461607e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000000e+02,9.050000000000000969e-04,-2.715000000000000399e-04,-2.715000000000000399e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.756929345449926332e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000000e+02,9.100000000000001100e-04,-2.730000000000000222e-04,-2.730000000000000222e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.649467260478963726e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000000e+02,9.150000000000001231e-04,-2.745000000000000044e-04,-2.745000000000000044e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.543585627645668574e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000000e+02,9.200000000000001362e-04,-2.760000000000000409e-04,-2.760000000000000409e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.439288944256516406e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+02,9.250000000000000409e-04,-2.775000000000000231e-04,-2.775000000000000231e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.336580604385249899e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000000e+02,9.300000000000000541e-04,-2.790000000000000054e-04,-2.790000000000000054e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.235462927440219210e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000000e+02,9.350000000000000672e-04,-2.804999999999999876e-04,-2.804999999999999876e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.135937186915196944e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000000e+02,9.400000000000000803e-04,-2.820000000000000241e-04,-2.820000000000000241e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.038003639287368278e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000000e+02,9.450000000000000934e-04,-2.835000000000000063e-04,-2.835000000000000063e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.941661553027246264e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,9.500000000000001065e-04,-2.850000000000000428e-04,-2.850000000000000428e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846909237685957341e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000000e+02,9.550000000000001196e-04,-2.865000000000000250e-04,-2.865000000000000250e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.753744073026335100e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920000000000000000e+02,9.600000000000001327e-04,-2.880000000000000073e-04,-2.880000000000000073e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.662162538165212027e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000000e+02,9.650000000000001459e-04,-2.895000000000000438e-04,-2.895000000000000438e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.572160240695074899e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940000000000000000e+02,9.700000000000000505e-04,-2.910000000000000260e-04,-2.910000000000000260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.483731945754428161e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+02,9.750000000000000637e-04,-2.925000000000000083e-04,-2.925000000000000083e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.396871605016966932e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960000000000000000e+02,9.799999999999999684e-04,-2.939999999999999905e-04,-2.939999999999999905e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.311572385570798651e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.970000000000000000e+02,9.850000000000001983e-04,-2.955000000000000270e-04,-2.955000000000000270e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.227826698659822578e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000000e+02,9.899999999999999946e-04,-2.970000000000000092e-04,-2.970000000000000092e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.145626228260517819e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.990000000000000000e+02,9.950000000000000077e-04,-2.984999999999999915e-04,-2.984999999999999915e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.064961959468182176e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,1.000000000000000021e-03,-2.999999999999999737e-04,-2.999999999999999737e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985824206667991821e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
