time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.760000000000000000e+02,8.800000000000000313e-04,-2.640000000000000202e-04,-2.640000000000000202e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700372979726807898e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.770000000000000000e+02,8.850000000000000444e-04,-2.655000000000000025e-04,-2.655000000000000025e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.272646695307024345e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000000e+02,8.900000000000000576e-04,-2.669999999999999847e-04,-2.669999999999999847e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.273775195904548512e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000000e+02,8.950000000000000707e-04,-2.685000000000000212e-04,-2.685000000000000212e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576440006312296305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,9.000000000000000838e-04,-2.700000000000000035e-04,-2.700000000000000035e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090657564262187542e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000000e+02,9.050000000000000969e-04,-2.715000000000000399e-04,-2.715000000000000399e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.529760981395129638e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000000e+02,9.100000000000001100e-04,-2.730000000000000222e-04,-2.730000000000000222e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.187476281864889638e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000000e+02,9.150000000000001231e-04,-2.745000000000000044e-04,-2.745000000000000044e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.566282685829592192e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000000e+02,9.200000000000001362e-04,-2.760000000000000409e-04,-2.760000000000000409e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446546298884300425e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+02,9.250000000000000409e-04,-2.775000000000000231e-04,-2.775000000000000231e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.674837352139135760e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000000e+02,9.300000000000000541e-04,-2.790000000000000054e-04,-2.790000000000000054e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.144147276921358980e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000000e+02,9.350000000000000672e-04,-2.804999999999999876e-04,-2.804999999999999876e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.799452750312241278e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000000e+02,9.400000000000000803e-04,-2.820000000000000241e-04,-2.820000000000000241e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.305711425762638947e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000000e+02,9.450000000000000934e-04,-2.835000000000000063e-04,-2.835000000000000063e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.601506592953996201e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,9.500000000000001065e-04,-2.850000000000000428e-04,-2.850000000000000428e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439548563160088148e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000000e+02,9.550000000000001196e-04,-2.865000000000000250e-04,-2.865000000000000250e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648974012891102559e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920000000000000000e+02,9.600000000000001327e-04,-2.880000000000000073e-04,-2.880000000000000073e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.112443470674407065e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000000e+02,9.650000000000001459e-04,-2.895000000000000438e-04,-2.895000000000000438e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.486164466108392539e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940000000000000000e+02,9.700000000000000505e-04,-2.910000000000000260e-04,-2.910000000000000260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.029199279249496612e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+02,9.750000000000000637e-04,-2.925000000000000083e-04,-2.925000000000000083e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.371886103664678558e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960000000000000000e+02,9.799999999999999684e-04,-2.939999999999999905e-04,-2.939999999999999905e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.254918474164924191e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.970000000000000000e+02,9.850000000000001983e-04,-2.955000000000000270e-04,-2.955000000000000270e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503658308976696654e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000000e+02,9.899999999999999946e-04,-2.970000000000000092e-04,-2.970000000000000092e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002947724870750790e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.990000000000000000e+02,9.950000000000000077e-04,-2.984999999999999915e-04,-2.984999999999999915e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.655648254749735315e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,1.000000000000000021e-03,-2.999999999999999737e-04,-2.999999999999999737e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.413136522884997248e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
