time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.760000000000000000e+02,8.800000000000000313e-04,-2.640000000000000202e-04,-2.640000000000000202e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.738923487177636957e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.770000000000000000e+02,8.850000000000000444e-04,-2.655000000000000025e-04,-2.655000000000000025e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367433797533736879e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000000e+02,8.900000000000000576e-04,-2.669999999999999847e-04,-2.669999999999999847e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030862667041417353e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000000e+02,8.950000000000000707e-04,-2.685000000000000212e-04,-2.685000000000000212e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.726140964747062299e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,9.000000000000000838e-04,-2.700000000000000035e-04,-2.700000000000000035e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450447321738213873e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000000e+02,9.050000000000000969e-04,-2.715000000000000399e-04,-2.715000000000000399e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201190319946380782e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000000e+02,9.100000000000001100e-04,-2.730000000000000222e-04,-2.730000000000000222e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975991750323785823e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000000e+02,9.150000000000001231e-04,-2.745000000000000044e-04,-2.745000000000000044e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.772670896237657701e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000000e+02,9.200000000000001362e-04,-2.760000000000000409e-04,-2.760000000000000409e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589229797704372515e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+02,9.250000000000000409e-04,-2.775000000000000231e-04,-2.775000000000000231e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423839452184133734e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000000e+02,9.300000000000000541e-04,-2.790000000000000054e-04,-2.790000000000000054e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274826908065990096e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000000e+02,9.350000000000000672e-04,-2.804999999999999876e-04,-2.804999999999999876e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140663207434083972e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000000e+02,9.400000000000000803e-04,-2.820000000000000241e-04,-2.820000000000000241e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019952135417112657e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000000e+02,9.450000000000000934e-04,-2.835000000000000063e-04,-2.835000000000000063e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.114197343163266396e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,9.500000000000001065e-04,-2.850000000000000428e-04,-2.850000000000000428e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.139045416663549304e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000000e+02,9.550000000000001196e-04,-2.865000000000000250e-04,-2.865000000000000250e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.263485124463510090e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920000000000000000e+02,9.600000000000001327e-04,-2.880000000000000073e-04,-2.880000000000000073e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.477885868836354177e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000000e+02,9.650000000000001459e-04,-2.895000000000000438e-04,-2.895000000000000438e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.773488665436200051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940000000000000000e+02,9.700000000000000505e-04,-2.910000000000000260e-04,-2.910000000000000260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.142333626439732797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+02,9.750000000000000637e-04,-2.925000000000000083e-04,-2.925000000000000083e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.577192820215403657e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960000000000000000e+02,9.799999999999999684e-04,-2.939999999999999905e-04,-2.939999999999999905e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.071508173947302112e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.970000000000000000e+02,9.850000000000001983e-04,-2.955000000000000270e-04,-2.955000000000000270e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.619334101416933436e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000000e+02,9.899999999999999946e-04,-2.970000000000000092e-04,-2.970000000000000092e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215284550696084409e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.990000000000000000e+02,9.950000000000000077e-04,-2.984999999999999915e-04,-2.984999999999999915e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.854484182113481694e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,1.000000000000000021e-03,-2.999999999999999737e-04,-2.999999999999999737e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.532523399656483321e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
